slug,expected_looks,expected_sex,filename,timestamp,outcome,refusal_reason,model_raw,bp,cv,sex,sex_conf,sex_source,reliability,source_width,source_height,analysis_width,analysis_height,crop_requested_fits,crop_source_contained,crop_side_px,crop_shift_x_px,crop_shift_y_px,crop_pad_left_px,crop_pad_top_px,crop_pad_right_px,crop_pad_bottom_px,crop_padding_area_pct,crop_face_visible_pct,capture_source,capture_trigger,guide_passed,alignment_code,camera_frame_width,camera_frame_height,guide_face_scale,guide_center_offset_display,guide_center_offset_raw,guide_eye_line_offset,guide_roll_deg,guide_yaw_deg,guide_pose_skew
adele,6.5,f,adele.jpg,2026-08-18T11:22:20.770Z,refused,"No face found — try a clearer, front-facing shot.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aerith-gainsborough,8.5,f,aerith-gainsborough.jpg,2026-08-18T11:22:21.407Z,scored,,3.667,6.61,6.61,f,69%,model,non-standard framing (head turned (~20°); head tilted sideways (~17°)) — scored on your override; expect a rougher read.,331,331,331,331,true,true,237.02,0,-35.34,0,0,0,0,0,93.12,,,,,,,,,,,,,
alice-lane,8.5,f,alice-lane.jpg,2026-08-18T11:22:21.674Z,scored,,3.808,6.80,6.80,f,100%,model,"small/distant face (~107px of real detail) — score is rougher than a tight, sharp headshot.",720,720,520,520,true,true,169.26,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
alissa-white-gluz,7.8,f,alissa-white-gluz.jpg,2026-08-18T11:22:21.950Z,refused,"No face found — try a clearer, front-facing shot.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amber-heard,8.5,f,amber-heard.jpg,2026-08-18T11:22:22.520Z,scored,,3.904,6.98,6.98,f,100%,model,"small/distant face (~47px of real detail) — score is rougher than a tight, sharp headshot.",133,200,133,200,true,true,74.71,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
amelia-dimoldenberg,7.2,f,amelia-dimoldenberg.jpg,2026-08-18T11:22:22.725Z,scored,,3.006,5.88,5.88,f,100%,model,"small/distant face (~102px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~16°)) — scored on your override; expect a rougher read.",420,559,420,559,true,true,181.24,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
amy-schumer,4.5,f,amy-schumer.jpg,2026-08-18T11:22:22.933Z,scored,,3.590,6.52,6.52,f,100%,model,non-standard framing (head turned (~17°)) — scored on your override; expect a rougher read.,780,780,520,520,true,true,769.2,-13.85,-110.86,0,0,0,0,0,93.82,,,,,,,,,,,,,
ana-de-armas,9.4,f,ana-de-armas.jpg,2026-08-18T11:22:23.142Z,scored,,2.794,5.29,5.29,f,100%,model,,420,507,420,507,true,true,273.47,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
andrew-tate,6.5,m,andrew-tate.jpg,2026-08-18T11:22:23.366Z,scored,,4.101,7.61,7.61,m,100%,model,,780,780,520,520,true,true,474.43,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
angela-deem,2.5,f,angela-deem.jpg,2026-08-18T11:22:23.583Z,scored,,3.910,6.99,6.99,f,100%,model,,600,600,520,520,true,true,223.32,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
anna-henrietta,7.5,f,anna-henrietta.jpg,2026-08-18T11:22:23.813Z,scored,,3.812,6.81,6.81,f,100%,model,non-standard framing (head turned (~23°)) — scored on your override; expect a rougher read.,331,331,331,331,true,true,251.03,0,-20.87,0,0,0,0,0,100,,,,,,,,,,,,,
anna-sorokin,5.5,f,anna-sorokin.jpg,2026-08-18T11:22:24.035Z,scored,,3.558,6.48,6.48,f,100%,model,"small/distant face (~60px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~14°)) — scored on your override; expect a rougher read.",133,200,133,200,true,true,96.94,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
