slug,expected_looks,expected_sex,filename,timestamp,outcome,refusal_reason,model_raw,bp,cv,sex,sex_conf,sex_source,reliability
adele,6.5,f,adele.jpg,2026-08-18T10:26:45.288Z,refused,"No face found — try a clearer, front-facing shot.",,,,,,,
aerith-gainsborough,8.5,f,aerith-gainsborough.jpg,2026-08-18T10:26:45.904Z,scored,,3.733,6.69,6.69,f,100%,model,non-standard framing (head turned (~20°); head tilted sideways (~17°)) — scored on your override; expect a rougher read.
alice-lane,8.5,f,alice-lane.jpg,2026-08-18T10:26:46.132Z,scored,,3.808,6.80,6.80,f,100%,model,"small/distant face (~107px of real detail) — score is rougher than a tight, sharp headshot."
alissa-white-gluz,7.8,f,alissa-white-gluz.jpg,2026-08-18T10:26:46.368Z,refused,"No face found — try a clearer, front-facing shot.",,,,,,,
amber-heard,8.5,f,amber-heard.jpg,2026-08-18T10:26:46.928Z,scored,,3.904,6.98,6.98,f,100%,model,"small/distant face (~47px of real detail) — score is rougher than a tight, sharp headshot."
amelia-dimoldenberg,7.2,f,amelia-dimoldenberg.jpg,2026-08-18T10:26:47.110Z,scored,,3.006,5.88,5.88,f,100%,model,"small/distant face (~102px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~16°)) — scored on your override; expect a rougher read."
amy-schumer,4.5,f,amy-schumer.jpg,2026-08-18T10:26:47.293Z,scored,,3.745,6.71,6.71,f,100%,model,non-standard framing (head turned (~17°)) — scored on your override; expect a rougher read.
ana-de-armas,9.4,f,ana-de-armas.jpg,2026-08-18T10:26:47.480Z,scored,,2.794,5.29,5.29,f,100%,model,
andrew-tate,6.5,m,andrew-tate.jpg,2026-08-18T10:26:47.655Z,scored,,4.101,7.61,7.61,m,100%,model,
angela-deem,2.5,f,angela-deem.jpg,2026-08-18T10:26:47.832Z,scored,,3.910,6.99,6.99,f,100%,model,
anna-henrietta,7.5,f,anna-henrietta.jpg,2026-08-18T10:26:48.024Z,scored,,3.801,6.79,6.79,f,100%,model,non-standard framing (head turned (~23°)) — scored on your override; expect a rougher read.
anna-sorokin,5.5,f,anna-sorokin.jpg,2026-08-18T10:26:48.207Z,scored,,3.558,6.48,6.48,f,100%,model,"small/distant face (~60px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~14°)) — scored on your override; expect a rougher read."
anne-hathaway,8.3,f,anne-hathaway.jpg,2026-08-18T10:26:48.381Z,scored,,3.706,6.66,6.66,f,100%,model,"small/distant face (~50px of real detail) — score is rougher than a tight, sharp headshot."
armie-hammer,8.0,m,armie-hammer.jpg,2026-08-18T10:26:48.550Z,scored,,3.377,6.31,6.31,m,100%,model,"small/distant face (~58px of real detail) — score is rougher than a tight, sharp headshot."
asmr-darling,7.4,f,asmr-darling.jpg,2026-08-18T10:26:48.719Z,scored,,2.923,5.72,5.72,f,99%,model,non-standard framing (head tilted sideways (~23°)) — scored on your override; expect a rougher read.
aubrey-oday,5.5,f,aubrey-oday.jpg,2026-08-18T10:26:48.891Z,scored,,4.224,8.19,8.19,f,100%,model,
awkwafina,5.4,f,awkwafina.jpg,2026-08-18T10:26:49.083Z,scored,,2.868,5.58,5.58,f,100%,model,
azealia-banks,6.0,f,azealia-banks.jpg,2026-08-18T10:26:49.269Z,scored,,2.285,3.08,3.08,f,99%,model,"small/distant face (~47px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~18°)) — scored on your override; expect a rougher read."
bad-bunny,6.5,m,bad-bunny.jpg,2026-08-18T10:26:49.453Z,scored,,3.725,6.68,6.68,m,99%,model,
barack-obama,7.1,m,barack-obama.jpg,2026-08-18T10:26:49.632Z,scored,,3.383,6.32,6.32,m,100%,model,
bella-hadid,9.3,f,bella-hadid.jpg,2026-08-18T10:26:49.811Z,scored,,2.869,5.58,5.58,f,100%,model,non-standard framing (head tilted sideways (~17°)) — scored on your override; expect a rougher read.
bella-thorne,7.5,f,bella-thorne.jpg,2026-08-18T10:26:49.998Z,refused,This angle is too far off to measure — head turned (~26°). Retake facing the camera square-on.,,,,,,,
ben-shapiro,5.0,m,ben-shapiro.jpg,2026-08-18T10:26:50.545Z,scored,,3.524,6.45,6.45,m,100%,model,"small/distant face (~88px of real detail) — score is rougher than a tight, sharp headshot."
beyonce,8.9,f,beyonce.jpg,2026-08-18T10:26:50.716Z,scored,,2.684,4.71,4.71,f,100%,model,non-standard framing (head turned (~17°)) — scored on your override; expect a rougher read.
bill-gates,3.4,m,bill-gates.jpg,2026-08-18T10:26:50.895Z,scored,,2.874,5.60,5.60,m,100%,model,non-standard framing (head turned (~16°); head tilted sideways (~15°)) — scored on your override; expect a rougher read.
billie-eilish,7.8,f,billie-eilish.jpg,2026-08-18T10:26:51.091Z,scored,,3.240,6.18,6.18,f,98%,model,non-standard framing (head tilted sideways (~11°)) — scored on your override; expect a rougher read.
billy-mcfarland,5.5,m,billy-mcfarland.jpg,2026-08-18T10:26:51.280Z,refused,This angle is too far off to measure — head turned (~28°). Retake facing the camera square-on.,,,,,,,
blaire-white,7.0,f,blaire-white.jpg,2026-08-18T10:26:51.822Z,scored,,2.862,5.56,5.56,f,100%,model,
brad-pitt,9.5,m,brad-pitt.jpg,2026-08-18T10:26:52.001Z,scored,,2.745,5.03,5.03,m,100%,model,"small/distant face (~56px of real detail) — score is rougher than a tight, sharp headshot."
bruno-mars,7.1,m,bruno-mars.jpg,2026-08-18T10:26:52.179Z,scored,,2.923,5.72,5.72,f,92%,model,non-standard framing (head turned (~17°); head tilted sideways (~13°)) — scored on your override; expect a rougher read.
callan-exorcist,8.6,f,callan-exorcist.jpg,2026-08-18T10:26:52.365Z,scored,,3.787,6.77,6.77,f,100%,model,
casey-anthony,4.4,f,casey-anthony.jpg,2026-08-18T10:26:52.544Z,refused,This angle is too far off to measure — head tilted sideways (~32°). Retake facing the camera square-on.,,,,,,,
chloe-grace-moretz,7.4,f,chloe-grace-moretz.jpg,2026-08-18T10:26:53.098Z,scored,,4.201,8.08,8.08,f,100%,model,non-standard framing (head turned (~16°)) — scored on your override; expect a rougher read.
chris-brown,7.5,m,chris-brown.jpg,2026-08-18T10:26:53.274Z,refused,"No face found — try a clearer, front-facing shot.",,,,,,,
chris-hemsworth,9.5,m,chris-hemsworth.jpg,2026-08-18T10:26:53.828Z,scored,,3.216,6.16,6.16,m,100%,model,"small/distant face (~69px of real detail) — score is rougher than a tight, sharp headshot."
conor-mcgregor,7.0,m,conor-mcgregor.jpg,2026-08-18T10:26:54.000Z,scored,,2.788,5.26,5.26,m,100%,model,
courtney-clenney,7.9,f,courtney-clenney.jpg,2026-08-18T10:26:54.196Z,scored,,3.329,6.26,6.26,f,100%,model,
cristiano-ronaldo,9.0,m,cristiano-ronaldo.jpg,2026-08-18T10:26:54.375Z,scored,,3.486,6.41,6.41,m,100%,model,non-standard framing (head turned (~21°)) — scored on your override; expect a rougher read.
dan-bilzerian,6.0,m,dan-bilzerian.jpg,2026-08-18T10:26:54.561Z,scored,,3.964,7.12,7.12,m,100%,model,
danny-devito,2.5,m,danny-devito.jpg,2026-08-18T10:26:54.757Z,scored,,2.833,5.46,5.46,m,100%,model,"small/distant face (~103px of real detail) — score is rougher than a tight, sharp headshot."
